timestamps,prices,RF_pred,LSTM_pred,prices + noise
05-04-19 18:00,56.02,56.3521558,67.53950071,54.63516622
05-04-19 19:00,67.12,75.76,67.41474465,68.18992214
05-04-19 20:00,70.71,71.13360058,75.55156198,73.34203174
05-04-19 21:00,58.85,64.61902877,86.6746302,59.30122427
05-04-19 22:00,51.63,59.28698889,76.99192768,52.3236481
05-04-19 23:00,46.5,57.39698516,71.20859627,46.96672787
05-05-18 00:00,49.55,54.86130243,49.50074354,48.6555176
05-05-18 01:00,45.91,47.83310127,46.84666137,46.31817756
05-05-18 02:00,41.37,44.11564927,42.78550738,41.47356351
05-05-18 03:00,41.05,43.20367677,41.00128896,41.72391968
05-05-18 04:00,39.89,43.22515623,40.20486139,39.54069434
05-05-18 05:00,41.23,42.69838792,40.19623318,40.01409441
05-05-18 06:00,39.58,41.11369128,43.87298347,40.0353936
05-05-18 07:00,52.56,50.91324336,56.54424167,52.99061132
05-05-18 08:00,62.52,59.67961683,64.39470938,63.11260555
05-05-18 09:00,63.11,61.13971164,64.71162129,63.19149629
05-05-18 10:00,61.77,59.80106639,60.6822356,63.22226038
05-05-18 11:00,54.72,55.72214685,56.31058391,55.66791566
05-05-18 12:00,53.1,52.7933387,51.98743725,53.44997633
05-05-18 13:00,50.38,49.49425333,49.43190895,48.75027708
05-05-18 14:00,46.91,44.4379678,49.12989516,47.63051601
05-05-18 15:00,50.76,48.52160455,50.79117534,53.26578604
05-05-18 16:00,52.11,52.28249876,52.06885678,51.89875441
05-05-18 17:00,50.71,50.84571429,51.92196407,49.52129581
05-05-18 18:00,52.61,52.7282971,52.18122339,53.24163345
05-05-18 19:00,54.16,57.549,55.44496084,55.33075706
05-05-18 20:00,60.09,62.60000577,59.58737259,59.72339741
05-05-18 21:00,52.16,62.63067493,54.82821166,51.77202228
05-05-18 22:00,49.24,55.7843362,50.85718192,49.55442742
05-05-18 23:00,49.66,52.52806789,48.15069095,51.2613527
05-05-19 00:00,49,54.23281876,68.20047189,49.13906507
05-05-19 01:00,44.81,46.78783067,65.8108632,44.82572226
05-05-19 02:00,35.51,43.65937975,61.64693715,36.43998345
05-05-19 03:00,34.76,43.28509545,51.71741435,34.41757154
05-05-19 04:00,34.03,44.04035731,49.58714945,34.23090203
05-05-19 05:00,42.5,44.31677803,47.27349136,42.27724091
05-05-19 06:00,35.51,42.23189318,42.91435551,35.4801314
05-05-19 07:00,41.58,48.79127048,45.28724871,42.32850499
05-05-19 08:00,43.34,58.09229705,53.98891992,42.70770108
05-05-19 09:00,39.19,60.63333942,66.94076072,37.99521102
05-05-19 10:00,36.81,59.48981683,69.69492001,37.29474183
05-05-19 11:00,35.1,55.36448604,61.90723049,34.62825679
05-05-19 12:00,32.44,52.67878446,56.06822541,30.95646354
05-05-19 13:00,30.46,44.91008333,50.67836998,30.07858259
05-05-19 14:00,30.05,46.3048739,46.84392094,30.26982329
05-05-19 15:00,30.81,48.00787616,46.54179746,29.30902435
05-05-19 16:00,31.96,49.19154826,49.02141717,34.1990148
05-05-19 17:00,36.74,50.84571429,50.91556075,37.38213488
05-05-19 18:00,49.61,57.16572464,51.92543252,48.8218119
05-05-19 19:00,55.31,73.67322785,52.91463604,55.53283113
05-05-19 20:00,59.77,65.20798817,57.01818801,60.41784741
05-05-19 21:00,58.23,64.35374903,63.26055702,58.5001918
05-05-19 22:00,55.68,59.11359956,61.64224462,55.02816577
05-05-19 23:00,46.52,57.40186911,52.02981755,45.80125083
05-06-18 00:00,57.13,56.66411386,58.34174606,54.93389184
05-06-18 01:00,55.94,51.48071324,56.8110531,55.30521817
05-06-18 02:00,48,47.27183485,48.52240445,45.87266462
05-06-18 03:00,42.31,43.7998032,42.95254643,43.18653004
05-06-18 04:00,39.9,44.08035883,40.17745175,40.59169037
05-06-18 05:00,41.63,46.38520519,43.04781938,39.90728384
05-06-18 06:00,58.61,54.37574553,55.95648862,58.95202399
05-06-18 07:00,63.53,57.0641293,66.3366783,63.08640009
05-06-18 08:00,73.33,61.3794764,72.9691999,71.42901786
05-06-18 09:00,70,58.30378226,69.83393994,68.46224207
05-06-18 10:00,66.84,61.44083498,65.89331326,67.9414013
05-06-18 11:00,62.94,54.68650456,62.25157349,63.88660762
05-06-18 12:00,56.29,54.37798872,57.1002869,57.50261531
05-06-18 13:00,56.15,52.47428,56.21004858,54.71846173
05-06-18 14:00,58.81,45.56156372,59.17854593,58.86189735
05-06-18 15:00,61.18,51.74561331,62.41173602,59.93485614
05-06-18 16:00,66.06,58.38689019,63.70785358,69.23469012
05-06-18 17:00,61.56,59.65666667,63.99228056,62.04043611
05-06-18 18:00,63.15,60.57927536,65.64397851,62.90330123
05-06-18 19:00,68.35,69.96826087,69.87852196,69.05372777
05-06-18 20:00,70.85,69.3904254,73.07609449,72.51120149
05-06-18 21:00,70.1,70.62434283,71.34097034,68.98414767
05-06-18 22:00,61.74,63.54885198,64.71910971,61.30253611
05-06-18 23:00,56.92,54.0247258,57.52956144,55.82613541
05-06-19 00:00,40.4,56.88676353,47.92735891,40.69475072
05-06-19 01:00,42.91,52.22494093,44.19620598,42.92652704
05-06-19 02:00,35.6,48.61365834,43.10569401,35.5098963
05-06-19 03:00,35.36,47.19768076,44.9314276,33.74197885
05-06-19 04:00,34.77,46.66967084,38.69639885,34.45383624
05-06-19 05:00,35.64,47.9972507,35.3319571,36.30690791
05-06-19 06:00,42.11,58.67231416,35.32033017,43.2077254
05-06-19 07:00,51.17,60.94020761,43.50046677,50.7648903
05-06-19 08:00,70.71,67.36828065,56.22645845,70.99674571
05-06-19 09:00,57.77,63.96152657,65.66157372,56.87263334
05-06-19 10:00,51.41,59.35431797,72.73420554,50.38313681
05-06-19 11:00,50.09,57.41447995,72.57931356,50.21530761
05-06-19 12:00,42.7,54.43078947,67.55019795,44.13689676
05-06-19 13:00,39.33,51.60299762,60.29563449,40.53593125
05-06-19 14:00,45.37,56.22634184,57.55058573,44.64862225
05-06-19 15:00,45.37,59.43016448,55.00421948,44.55864546
05-06-19 16:00,47,64.10123157,53.25450726,45.40844515
05-06-19 17:00,47.08,64.09333333,53.58476219,45.78506061
05-06-19 18:00,52.52,64.80710145,54.12909556,53.29259293
05-06-19 19:00,59.91,69.96826087,59.24696167,60.0597458
05-06-19 20:00,58.67,70.60639831,64.80959045,58.59019937
05-06-19 21:00,58.38,70.14145096,66.58265695,57.6268233
05-06-19 22:00,54.09,63.34102905,64.65592539,54.79492806
05-06-19 23:00,40.4,56.17217115,56.34939935,40.1650378
05-07-18 00:00,70.88,66.59348253,70.38788163,71.01756271
05-07-18 01:00,65.03,62.03399166,64.55216664,65.65420433
05-07-18 02:00,59.19,59.23689726,59.18676966,59.39037096
05-07-18 03:00,55.88,58.02866747,56.15366757,57.42200796
05-07-18 04:00,55.21,58.18814593,54.94357434,53.39306228
05-07-18 05:00,55.85,54.40992689,55.58948818,56.18762982
05-07-18 06:00,60.41,60.49392171,58.3260527,59.15681995
05-07-18 07:00,61.61,64.52169221,61.13729337,61.18940237
05-07-18 08:00,66.11,67.93786006,63.79255667,65.74737167
05-07-18 09:00,63.7,65.82950352,63.93937507,62.88766967
05-07-18 10:00,63.25,64.72817104,62.47236103,62.46945458
05-07-18 11:00,62.09,61.81707441,61.82587111,62.1579526
05-07-18 12:00,61.89,62.06863409,61.53477881,61.95669716
05-07-18 13:00,61.66,60.66669286,61.47799598,63.0884861
05-07-18 14:00,61.97,61.09218726,62.03329551,61.46264199
05-07-18 15:00,63.25,62.97300953,63.00405373,62.16835283
05-07-18 16:00,65.74,64.38021565,64.35588687,66.48521901
05-07-18 17:00,67.24,66.23333333,66.06587254,67.94479805
05-07-18 18:00,67.35,67.0829155,67.96271852,69.81206444
05-07-18 19:00,68.88,69.96826087,69.86874468,69.61194152
05-07-18 20:00,69.34,70.33346988,70.3177989,69.78813811
05-07-18 21:00,68.54,68.22524079,69.74292093,69.13061547
05-07-18 22:00,64.06,71.41607108,65.62833646,64.84211787
05-07-18 23:00,61.95,66.01796357,61.4773823,61.10412846
05-07-19 00:00,56.92,66.66570896,58.14649859,56.89914223
05-07-19 01:00,52.15,62.42307984,70.66975438,51.01199301
05-07-19 02:00,49.11,59.8301686,68.27352327,49.77479011
05-07-19 03:00,46.58,60.06435855,65.29674094,46.6006142
05-07-19 04:00,45.89,60.0848499,62.7976402,45.60452809
05-07-19 05:00,48.88,53.7500437,61.24092462,49.2967718
05-07-19 06:00,47.16,59.97604464,60.88631008,49.2888375
05-07-19 07:00,50.95,65.49185884,61.49893734,52.06929876
05-07-19 08:00,59.01,68.53218452,61.60560575,59.61435015
05-07-19 09:00,58.91,64.81306312,62.39738115,59.22959101
05-07-19 10:00,58.64,66.04990952,61.7570467,59.34767631
05-07-19 11:00,56.27,61.68608652,60.53650767,55.11819321
05-07-19 12:00,54.29,60.14759398,60.37545945,54.92556287
05-07-19 13:00,53.19,59.69682333,61.32174219,53.65824691
05-07-19 14:00,55.23,63.69257657,62.95953164,55.4117727
05-07-19 15:00,57.23,65.890626,64.33936245,57.00065898
05-07-19 16:00,58.87,70.64630649,65.91114067,58.3145837
05-07-19 17:00,60.41,74.325,67.5253766,61.06070347
05-07-19 18:00,62.76,71.38811594,69.38498745,62.11120215
05-07-19 19:00,72.96,76.7575,71.45062129,71.59215748
05-07-19 20:00,71.25,70.37219206,73.02615279,70.01893516
05-07-19 21:00,69.58,68.85721896,71.81915206,69.34236642
05-07-19 22:00,61.44,71.4905112,70.25007269,61.29638648
05-07-19 23:00,52.5,67.57511052,66.64878516,51.14836667
05-08-18 00:00,73.42,68.2438381,75.47381789,73.83718032
05-08-18 01:00,69.46,63.94260247,71.6222867,68.9780785
05-08-18 02:00,66.82,60.4409909,68.60252387,66.85081554
05-08-18 03:00,66.74,60.31713098,66.40047962,66.09898414
05-08-18 04:00,66.18,60.60099378,65.29012825,66.29526564
05-08-18 05:00,66.17,63.99394846,64.29332396,67.6707586
05-08-18 06:00,63.8,63.66553823,62.71991844,61.70454281
05-08-18 07:00,62.26,65.36714853,60.90255133,62.45052026
05-08-18 08:00,60.81,67.44919133,60.45157326,60.30393862
05-08-18 09:00,61.39,65.51273772,60.29412749,61.61748585
05-08-18 10:00,64.61,65.31689338,61.15171658,63.88906089
05-08-18 11:00,64.16,62.57298044,62.36813058,64.03921393
05-08-18 12:00,64.18,63.53876835,62.5090015,60.6287338
05-08-18 13:00,62.97,62.93283333,62.23464326,64.43893075
05-08-18 14:00,62.87,62.46962611,62.03491164,64.37756391
05-08-18 15:00,63.84,64.67878654,62.693427,63.55837903
05-08-18 16:00,65.63,68.65540011,63.82755956,63.74171532
05-08-18 17:00,65.94,72.015,65.27346097,66.74079627
05-08-18 18:00,67.82,68.3937029,68.08284998,67.64991185
05-08-18 19:00,73.37,76.7575,74.24076269,73.79792451
05-08-18 20:00,81.37,80.26082915,79.46110933,80.03474681
05-08-18 21:00,81.54,79.70667304,80.42105001,82.69237529
05-08-18 22:00,75.55,72.96924846,75.52337214,74.9769906
05-08-18 23:00,70.62,68.72485633,68.56265225,70.78546507
05-08-19 00:00,52.09,66.54477821,64.46463996,50.36628727
05-08-19 01:00,46.51,62.09212341,75.52240529,45.3922897
05-08-19 02:00,45.23,59.31527969,72.24552738,43.91219401
05-08-19 03:00,43.82,59.28214098,69.72490466,44.24705578
05-08-19 04:00,42.27,58.41634763,67.57825555,43.88292719
05-08-19 05:00,41.34,63.03169374,66.76544376,40.49685063
05-08-19 06:00,46.44,60.95510829,66.44216552,44.87027938
05-08-19 07:00,48.26,65.88694572,65.92476411,49.29513881
05-08-19 08:00,50.32,67.87793458,66.63726791,50.05489075
05-08-19 09:00,49.91,65.14296385,68.76526828,51.37585975
05-08-19 10:00,46.96,63.94399405,69.19941022,46.91053462
05-08-19 11:00,45.37,61.83308635,67.29940364,45.37386783
05-08-19 12:00,45.56,60.98086466,65.88999918,45.25698549
05-08-19 13:00,44.25,59.35134333,65.43103057,45.93300538
05-08-19 14:00,45.77,60.87127977,65.90933392,43.67707779
05-08-19 15:00,48.78,63.07740444,67.46278671,48.31077797
05-08-19 16:00,49.96,67.67464531,69.26803605,48.1160684
05-08-19 17:00,54.2,70.27,70.9637636,51.56348235
05-08-19 18:00,54.96,68.59981884,73.15162005,55.57430282
05-08-19 19:00,59.14,76.7575,75.77263834,56.48258818
05-08-19 20:00,60.21,76.32441328,77.98901016,58.37701119
05-08-19 21:00,61.41,77.84153231,78.85361066,61.44062535
05-08-19 22:00,56.77,71.50037231,77.77913614,55.76194926
05-08-19 23:00,53.58,67.53432485,75.54037026,54.56106929
05-09-18 00:00,71.33,62.39074426,73.27653002,71.12641108
05-09-18 01:00,67.51,57.44801328,69.10895116,69.76428933
05-09-18 02:00,64.1,54.09503112,65.11976494,64.71423893
05-09-18 03:00,64.1,52.45777021,63.59493853,62.88972508
05-09-18 04:00,64.1,53.67706145,63.79816182,63.36470931
05-09-18 05:00,66.92,63.41731909,65.12769345,66.20025274
05-09-18 06:00,72.29,71.62497483,71.31592165,72.87256939
05-09-18 07:00,78.16,74.85246163,76.60743905,77.20792504
05-09-18 08:00,79.91,78.35112967,79.72424576,80.83099923
05-09-18 09:00,79.46,75.07374117,79.75796247,80.75338183
05-09-18 10:00,78.7,73.8015304,77.62865292,79.00849778
05-09-18 11:00,76.1,65.68285978,75.88673519,76.57829311
05-09-18 12:00,71.99,71.27684211,73.91387978,72.02800679
05-09-18 13:00,71.46,69.89252667,71.19713829,69.06094699
05-09-18 14:00,71.87,67.71621671,71.08466288,73.22754064
05-09-18 15:00,71.52,70.07609233,73.08958966,71.38337471
05-09-18 16:00,76.47,72.47319516,75.06249726,76.46915841
05-09-18 17:00,78.22,74.325,77.36177824,78.3421689
05-09-18 18:00,80.65,79.54065217,81.1502724,81.80306335
05-09-18 19:00,83.52,82.144,84.48235969,83.78045535
05-09-18 20:00,83.34,82.94885743,83.99291902,82.40488727
05-09-18 21:00,80.21,78.7380056,80.48165091,79.63855954
05-09-18 22:00,77.3,72.75776164,76.42911629,76.05516378
05-09-18 23:00,69.5,67.07987911,70.83666517,69.69398747
05-09-19 00:00,45.04,63.0702082,73.31566745,44.28681099
05-09-19 01:00,40,58.95136984,71.18687537,39.21215361
05-09-19 02:00,39,54.80274962,69.88671407,40.05729823
05-09-19 03:00,39,53.08468633,67.64945993,40.454441
05-09-19 04:00,39,53.67706145,66.12511915,40.83949924
05-09-19 05:00,39.85,63.41731909,65.15561526,39.24778016
05-09-19 06:00,49.33,71.69465045,64.70659333,49.45424676
05-09-19 07:00,57.71,72.46097438,66.81325582,57.46115382
05-09-19 08:00,58.21,75.91352381,72.47983354,57.32222435
05-09-19 09:00,56.94,71.61305607,79.88586056,57.18782609
05-09-19 10:00,55.98,67.98268979,80.60377092,55.90745303
05-09-19 11:00,50.66,61.92963624,76.98187175,51.82218169
05-09-19 12:00,45.58,63.11711511,73.55514929,43.88301857
05-09-19 13:00,44.87,66.39775619,69.26249946,44.78277213
05-09-19 14:00,49.37,64.34430815,67.05807567,50.34202564
05-09-19 15:00,56.92,67.91632598,67.84592989,57.50137689
05-09-19 16:00,57.8,74.11297281,69.66357044,58.64905556
05-09-19 17:00,62.14,71.25625,70.48080779,62.84352808
05-09-19 18:00,59.7,71.41491765,72.28265238,58.94316351
05-09-19 19:00,69.89,96.66352941,80.36867571,70.60295399
05-09-19 20:00,74.1,82.7337583,86.58236305,75.58417183
05-09-19 21:00,70.03,76.22876446,85.16655511,70.21270491
05-09-19 22:00,56.14,63.62752469,80.22417049,55.71140894
05-09-19 23:00,48.63,56.13099463,77.26244506,49.21946448
05-10-18 00:00,70,57.0861727,69.25869399,69.31537536
05-10-18 01:00,68.15,51.91999549,68.06554491,68.9948688
05-10-18 02:00,65.78,49.96163721,65.44136115,65.79598071
05-10-18 03:00,65.84,51.82538246,64.0002931,64.64476445
05-10-18 04:00,65,55.84447009,63.63470002,66.44941336
05-10-18 05:00,67.14,63.07202394,66.1826196,67.58878136
05-10-18 06:00,77.99,76.13002796,75.02724403,79.84478057
05-10-18 07:00,87.44,82.9192473,85.80935035,87.67428623
05-10-18 08:00,90.59,82.02721131,88.77180114,91.00725501
05-10-18 09:00,84.15,77.16896293,82.42728775,84.39407431
05-10-18 10:00,79.23,78.96735944,79.85879944,77.94506969
05-10-18 11:00,79.02,71.6440229,78.65568733,78.79471597
05-10-18 12:00,76.01,73.9397619,74.70046374,74.28948873
05-10-18 13:00,74.33,71.7921481,73.67704992,73.94986726
05-10-18 14:00,75.68,67.52623123,74.53965568,75.21338937
05-10-18 15:00,77.29,69.72264686,75.94856566,75.87591901
05-10-18 16:00,77.47,74.71014797,77.00909917,77.26952118
05-10-18 17:00,77,78.27714286,76.82183505,74.80799383
05-10-18 18:00,85.06,85.34525272,83.50331912,86.00895744
05-10-18 19:00,93.36,96.66352941,95.76215982,92.05571171
05-10-18 20:00,82.58,81.62191806,84.37605954,81.46750202
05-10-18 21:00,76.96,69.19297107,77.1363179,75.049369
05-10-18 22:00,74.9,73.03450449,76.3117801,75.74163544
05-10-18 23:00,70.69,64.19246559,72.40146139,71.11009425
05-10-19 00:00,53,53.01199271,71.06185129,54.67533383
05-10-19 01:00,52,45.43435074,63.99689896,50.25878347
05-10-19 02:00,48.34,42.27320307,62.15121342,48.99518055
05-10-19 03:00,48.34,36.58503379,59.30365493,48.17388307
05-10-19 04:00,45.68,37.64924985,57.3726159,45.80005701
05-10-19 05:00,48.34,54.47815909,56.40737747,49.13663586
05-10-19 06:00,55.17,73.91457223,57.98057191,55.03508398
05-10-19 07:00,62.12,76.60564004,65.48830456,61.19468005
05-10-19 08:00,62.51,74.62865663,71.68017901,62.94541831
05-10-19 09:00,60.59,69.2840794,77.58694314,59.80334297
05-10-19 10:00,50.86,66.69744796,78.42184646,52.38882802
05-10-19 11:00,46.21,60.26930739,75.28354619,45.64456092
05-10-19 12:00,40.97,64.37830827,73.27979944,39.24247367
05-10-19 13:00,37.99,51.06153667,69.6735954,39.36317521
05-10-19 14:00,37.5,56.54385795,69.04238995,38.39710493
05-10-19 15:00,39.15,58.43608877,71.24319402,37.86111543
05-10-19 16:00,41.51,64.33182812,73.77856359,40.61480072
05-10-19 17:00,48.34,83.03,76.11187531,46.935091
05-10-19 18:00,58.89,81.44626721,78.0715363,58.79730771
05-10-19 19:00,71.53,96.66352941,83.95593998,70.16269342
05-10-19 20:00,65.38,81.77130695,94.4156146,65.51686945
05-10-19 21:00,58.77,66.77134418,86.96346019,58.26346776
05-10-19 22:00,51.98,58.06590118,79.17788936,52.97503728
05-10-19 23:00,46.74,53.31704603,75.8686685,46.90417573
05-11-18 00:00,48.59,53.01199271,51.77326859,48.66019998
05-11-18 01:00,46.61,45.43435074,48.08949738,44.59165291
05-11-18 02:00,44.56,42.0013313,45.21395052,45.34744054
05-11-18 03:00,41.92,40.81131372,42.83607005,43.10813592
05-11-18 04:00,41.07,41.29852791,41.67688979,41.16432377
05-11-18 05:00,47.01,54.12962394,46.98897106,47.29258362
05-11-18 06:00,60.38,59.75098612,58.93674294,59.82453641
05-11-18 07:00,67.64,69.77731611,67.87564696,66.60344649
05-11-18 08:00,69.42,71.78440233,70.37391763,69.5062052
05-11-18 09:00,69.2,69.09109671,69.09193624,69.19356779
05-11-18 10:00,67.32,66.32643464,67.92744362,67.83370619
05-11-18 11:00,66.78,62.22966379,67.48706714,66.81131278
05-11-18 12:00,64.74,64.63109637,65.72335333,68.05288283
05-11-18 13:00,65.76,64.14744667,64.26238573,65.79482628
05-11-18 14:00,67.48,61.79970464,65.45580858,65.88426217
05-11-18 15:00,70.12,66.11950068,68.74497333,70.95142166
05-11-18 16:00,71.99,70.0467161,72.97886661,71.4381272
05-11-18 17:00,79.93,81.605,78.6407096,79.69533881
05-11-18 18:00,83.71,80.05846112,81.89177985,84.47716576
05-11-18 19:00,76.95,74.52112903,77.03692102,77.35492289
05-11-18 20:00,69.7,71.46473243,69.69915007,69.01812204
05-11-18 21:00,65.74,66.14868979,65.05758374,65.33969843
05-11-18 22:00,62.18,58.04824369,61.88907733,61.88336949
05-11-18 23:00,57,53.78370865,57.40924244,57.00335273
05-11-19 00:00,26.5,54.86130243,70.80856202,27.57701464
05-11-19 01:00,25.64,48.37936114,62.24670077,27.14961084
05-11-19 02:00,25.97,44.5635095,59.24210974,26.23147475
05-11-19 03:00,24.99,43.88594441,56.00075043,25.44865276
05-11-19 04:00,26.04,43.30444264,53.09897042,27.24627328
05-11-19 05:00,27.94,56.04375984,51.79362281,28.2351001
05-11-19 06:00,38.92,57.74020134,52.77931454,37.5395996
05-11-19 07:00,45.52,71.67719022,55.975715,47.35100518
05-11-19 08:00,42.65,72.84743258,60.30347133,41.60187694
05-11-19 09:00,42.17,67.85499534,64.54048265,41.02139097
05-11-19 10:00,43.69,68.48705128,66.27936582,43.82962533
05-11-19 11:00,44,62.23482814,65.77352103,43.55514509
05-11-19 12:00,41.15,59.0211382,66.15957581,40.45681318
05-11-19 13:00,42.49,60.05484667,65.89620186,42.78547215
05-11-19 14:00,44.07,56.17063127,64.68647529,44.19532641
05-11-19 15:00,44.53,56.93878001,63.96083369,44.32875541
05-11-19 16:00,49.45,64.93938356,65.8161698,49.73212459
05-11-19 17:00,60.71,69.845,70.82329383,61.97849407
05-11-19 18:00,62.89,76.76767232,78.9056435,62.26057438
05-11-19 19:00,53.72,74.52112903,81.7185045,54.54241995
05-11-19 20:00,49.3,73.13491919,77.14213845,50.50484169
05-11-19 21:00,44.35,64.10880385,72.23028074,44.42181241
05-11-19 22:00,41.21,57.35661424,68.02053299,42.30463061
05-11-19 23:00,38.3,52.97878065,63.39865566,38.81109886
05-12-18 00:00,58.96,54.21783655,59.85481373,58.47828785
05-12-18 01:00,52.04,47.22690449,54.10672007,51.34142141
05-12-18 02:00,49.1,43.92021893,50.10488257,49.93251786
05-12-18 03:00,48.34,43.69672335,48.58364137,48.49585828
05-12-18 04:00,48.72,44.17769877,49.82116901,49.33748588
05-12-18 05:00,56.49,46.92448384,55.33902868,57.19627989
05-12-18 06:00,65,63.85685235,63.95225944,65.20390297
05-12-18 07:00,69.56,61.20630532,70.21726622,68.5329217
05-12-18 08:00,71.51,64.22761667,73.09092096,73.28055242
05-12-18 09:00,69.71,63.9958057,72.45213552,69.50947915
05-12-18 10:00,68.7,64.98311473,70.29252021,69.47470721
05-12-18 11:00,66.79,61.28862935,67.90347633,66.61186984
05-12-18 12:00,65.15,63.5739206,65.99961297,65.31349185
05-12-18 13:00,65.82,61.51433333,65.72473858,64.74405355
05-12-18 14:00,68.62,58.68053736,67.51387394,71.34195349
05-12-18 15:00,70.12,64.11888714,70.77972732,68.34193777
05-12-18 16:00,74.97,67.41947372,74.04719682,74.47970718
05-12-18 17:00,76.82,74.84,75.61711654,75.84038721
05-12-18 18:00,75,74.36023723,74.96889528,75.29549365
05-12-18 19:00,74.14,74.52112903,73.08594519,75.26146519
