timestamps,consumption,RF_pred,LSTM_pred,consumption + noise
03-05-18 11:00,39.91,39.07135403,38.99515587,41.33192357
03-05-18 12:00,37.9,37.3333929,38.08370792,38.11936736
03-05-18 13:00,37.66,36.53264045,38.22819232,38.82143348
03-05-18 14:00,38.45,37.37011299,38.44106101,40.58053521
03-05-18 15:00,38.68,37.37293964,38.94340101,38.24735178
03-05-18 16:00,38.9,38.14246939,39.1520578,38.63552999
03-05-18 17:00,38.3,38.08904461,38.64050019,38.56378693
03-05-18 18:00,37.95,37.58239101,38.4476864,36.43231701
03-05-18 19:00,37.85,37.9098273,38.50796777,37.71874974
03-05-18 20:00,38.73,38.446,38.63604176,37.82376229
03-05-18 21:00,37.36,36.83520537,37.08580779,37.07098366
03-05-18 22:00,33.72,33.46879194,34.477426,34.16792828
03-05-18 23:00,30.31,29.87402591,30.54504392,30.82405631
03-05-19 00:00,27.09,27.00913673,32.05343482,27.43445988
03-05-19 01:00,25.56,25.50328608,28.5282836,27.74083841
03-05-19 02:00,24.8,24.924456,26.04527388,23.87949791
03-05-19 03:00,24.45,24.55427519,24.89228379,23.39487345
03-05-19 04:00,24.5,25.01978311,24.63356618,24.15913225
03-05-19 05:00,25.58,25.81806348,24.32638649,25.8079917
03-05-19 06:00,28.59,29.65126582,24.05737889,25.98624431
03-05-19 07:00,33.71,33.17188871,24.76374756,31.81467669
03-05-19 08:00,38.02,38.78672725,28.59430205,37.90578087
03-05-19 09:00,38.78,39.38379151,32.58766441,38.30625562
03-05-19 10:00,38.36,39.45534295,36.7863119,39.38754244
03-05-19 11:00,37.89,39.07513329,38.1643848,37.81017808
03-05-19 12:00,36.01,36.95658233,36.62435886,37.02309042
03-05-19 13:00,35.75,36.53264045,35.70383217,35.15587301
03-05-19 14:00,36.56,37.37011299,37.16311795,36.39459604
03-05-19 15:00,36.66,37.86555331,37.94087564,36.83960986
03-05-19 16:00,36.97,38.84027551,38.20803348,35.79671641
03-05-19 17:00,36.63,37.92201434,38.68813354,37.17169652
03-05-19 18:00,36.9,37.53959577,39.0833855,36.20538881
03-05-19 19:00,36.9,36.77577915,39.21265514,37.18463711
03-05-19 20:00,37.45,38.446,39.74395415,38.93862888
03-05-19 21:00,36.11,36.60862182,39.82791928,36.95097115
03-05-19 22:00,32.36,33.44743733,38.09132311,33.50908059
03-05-19 23:00,29.11,29.84409666,35.38452606,29.38780024
03-06-18 00:00,26.38,27.92979169,26.94691914,27.14467157
03-06-18 01:00,24.83,26.490978,25.24971289,26.00269517
03-06-18 02:00,23.75,25.09416379,24.07563168,23.60151382
03-06-18 03:00,23.17,24.82823373,23.14092727,20.61995846
03-06-18 04:00,22.97,24.70407557,22.23258308,22.7843518
03-06-18 05:00,22.43,25.92723079,22.19195558,22.3350248
03-06-18 06:00,22.4,29.65126582,23.10247578,22.72404841
03-06-18 07:00,23.71,29.29196171,24.03515045,25.58377273
03-06-18 08:00,25.34,34.39365044,25.19644025,24.66116781
03-06-18 09:00,26.58,34.02495389,26.44869324,28.7686124
03-06-18 10:00,27,36.51099776,26.88552675,28.32635844
03-06-18 11:00,27.12,38.26680029,26.95561206,28.52970952
03-06-18 12:00,27.14,35.74219247,26.77746698,27.92332382
03-06-18 13:00,26.2,36.53264045,25.85931022,27.94982459
03-06-18 14:00,25.79,37.37011299,25.62027444,24.43544354
03-06-18 15:00,25.95,32.77133482,25.6901843,26.25889171
03-06-18 16:00,26.26,34.65937501,26.19093956,24.47323529
03-06-18 17:00,27.18,35.00806245,27.24576214,26.45764924
03-06-18 18:00,28.51,34.55552815,28.74650437,29.17474524
03-06-18 19:00,29.78,33.87790142,32.22250065,30.46873987
03-06-18 20:00,30.66,40.808,31.25395921,30.3024738
03-06-18 21:00,31.46,36.3268914,31.7192221,29.20528572
03-06-18 22:00,30.12,33.81889102,30.02885819,29.55186659
03-06-18 23:00,27.74,28.9526468,28.15218754,28.6059922
03-06-19 00:00,23.61,27.59529855,31.37507459,23.25466569
03-06-19 01:00,22.39,26.05045668,27.47680226,22.01723238
03-06-19 02:00,21.67,24.60146037,25.90662597,21.5614211
03-06-19 03:00,21.54,24.56874077,24.49274803,20.68612715
03-06-19 04:00,21.79,24.52477097,23.28359602,21.89031331
03-06-19 05:00,22.76,25.96139776,22.38547608,23.16406123
03-06-19 06:00,27.35,29.65126582,22.37490997,27.57622309
03-06-19 07:00,32.96,32.84988872,23.63385121,33.4084777
03-06-19 08:00,37.91,37.5850836,24.62590333,39.02010451
03-06-19 09:00,38.89,37.59767643,25.84685573,38.14207891
03-06-19 10:00,38.67,38.60909632,28.23485184,38.31006497
03-06-19 11:00,38.49,37.46095263,30.28846678,37.57599266
03-06-19 12:00,36.47,35.15738765,31.33577874,35.65130047
03-06-19 13:00,36.46,36.53264045,31.02487506,36.126108
03-06-19 14:00,37.6,37.37011299,30.3188694,38.07212057
03-06-19 15:00,38.17,34.84755948,29.61803852,39.16446893
03-06-19 16:00,38.61,37.0689495,29.37477399,40.62826206
03-06-19 17:00,37.95,38.17341178,29.82924439,39.88115923
03-06-19 18:00,37.6,37.62932989,31.0069066,37.73022922
03-06-19 19:00,37.31,37.36545892,32.85230773,38.46909742
03-06-19 20:00,37.18,38.446,35.9212698,35.73167071
03-06-19 21:00,36.6,38.27323559,38.6142657,36.27863101
03-06-19 22:00,33.32,33.43746858,36.17019867,32.50676737
03-06-19 23:00,30.1,30.4860121,32.3475437,31.75458365
03-07-18 00:00,31.86,29.64175948,31.13611543,30.62035709
03-07-18 01:00,30.21,27.96997543,30.63687816,29.50771535
03-07-18 02:00,28.95,28.24361495,29.39792567,28.17757678
03-07-18 03:00,28.52,27.23688003,28.34068918,28.97812048
03-07-18 04:00,28.48,27.50945117,28.01819076,28.57798491
03-07-18 05:00,28.98,28.78295186,28.61585171,28.64955679
03-07-18 06:00,31.81,31.17333333,32.20063163,30.36407544
03-07-18 07:00,36.69,34.91294788,37.32935705,36.92934432
03-07-18 08:00,41.67,39.65475673,41.87471428,42.69687273
03-07-18 09:00,43.12,41.80510798,43.84303921,44.18247364
03-07-18 10:00,43.32,41.37041022,43.85664909,43.20525008
03-07-18 11:00,43.24,41.3375634,43.13701485,42.29347478
03-07-18 12:00,41.69,40.79912073,42.42483638,41.27738514
03-07-18 13:00,41.72,41.58324324,42.57254658,42.04545239
03-07-18 14:00,42.75,42.51081081,43.15175547,42.4099565
03-07-18 15:00,43.35,42.0969654,43.64283539,46.32899383
03-07-18 16:00,43.7,41.6962794,43.74899609,45.57910126
03-07-18 17:00,43.39,41.87876736,43.5254972,45.38276865
03-07-18 18:00,42.7,40.79307556,42.7617652,40.80968436
03-07-18 19:00,41.33,40.56900014,41.52947425,42.36946915
03-07-18 20:00,40.76,40.808,40.67229489,40.97604144
03-07-18 21:00,40.23,39.37290091,40.20511814,40.55115819
03-07-18 22:00,37.97,36.5434419,37.40770714,39.23839547
03-07-18 23:00,34.79,34.52707566,34.21486423,33.11162227
03-07-19 00:00,34.05,29.82244106,28.36637432,32.31459388
03-07-19 01:00,32.18,28.06800523,28.78360531,32.91630437
03-07-19 02:00,30.85,28.10879067,29.95995518,30.30463556
03-07-19 03:00,30.3,27.20368904,30.15999177,29.4195453
03-07-19 04:00,30.17,27.19339793,29.1594873,29.35982587
03-07-19 05:00,30.74,27.50148068,28.64251803,30.59922856
03-07-19 06:00,33.8,27.27,29.46278709,35.03366444
03-07-19 07:00,38.34,34.18471292,33.31851851,39.13379394
03-07-19 08:00,43.73,36.12198175,38.46867398,44.12917656
03-07-19 09:00,45.64,38.08121897,43.10081003,45.50634603
03-07-19 10:00,46.3,37.7971169,45.22315459,47.78414337
03-07-19 11:00,46.64,37.33826889,45.23161372,46.64943342
03-07-19 12:00,45.23,37.47660406,44.87309579,47.11894645
03-07-19 13:00,45.53,41.58324324,44.70583936,46.62138134
03-07-19 14:00,46.57,42.51081081,44.90399372,49.0615931
03-07-19 15:00,46.83,37.64273821,45.11222279,46.29041094
03-07-19 16:00,46.98,38.87218211,44.95007848,46.46893254
03-07-19 17:00,46.47,39.6152466,44.52788041,46.32639275
03-07-19 18:00,45.71,38.94258079,44.47422647,44.70456524
03-07-19 19:00,44.27,39.49225534,44.18935081,45.49439301
03-07-19 20:00,43.36,40.808,42.84707472,44.81955363
03-07-19 21:00,42.36,39.3783211,42.16414328,42.9982487
03-07-19 22:00,39.77,35.95720405,41.62928772,39.15307291
03-07-19 23:00,36.32,33.72638037,39.14219142,36.01610077
03-08-18 00:00,34.89,30.96748134,34.69729746,34.83904082
03-08-18 01:00,32.84,28.9206868,33.43797375,31.1232244
03-08-18 02:00,31.36,29.45370057,31.68259141,31.79354748
03-08-18 03:00,30.76,28.73212258,30.95223246,31.40451471
03-08-18 04:00,30.39,29.11511838,31.26855396,29.41819974
03-08-18 05:00,31.15,30.3745484,31.72425472,33.1234322
03-08-18 06:00,33.12,33.42,33.49400008,33.99005862
03-08-18 07:00,37.2,34.16334021,37.82671024,38.20730757
03-08-18 08:00,42.08,38.51119244,42.22134144,42.37778044
03-08-18 09:00,43.8,40.69060716,44.32310106,43.55972179
03-08-18 10:00,44.43,40.31964817,44.01830527,44.84701867
03-08-18 11:00,44.81,39.5822938,44.2006943,44.26781972
03-08-18 12:00,44.04,40.54765745,44.31345779,43.58692614
03-08-18 13:00,44,41.58324324,44.36899929,43.72395292
03-08-18 14:00,44.41,42.51081081,44.36285257,45.95706334
03-08-18 15:00,44.32,42.52199003,44.35487663,42.51654426
03-08-18 16:00,44.63,42.46879801,44.38327972,45.64928559
03-08-18 17:00,44.49,42.99248857,44.40213157,45.21463089
03-08-18 18:00,44.11,42.21933683,44.10020452,43.72101585
03-08-18 19:00,43.13,41.46729738,42.71157496,43.69530241
03-08-18 20:00,42.89,40.808,42.81996754,42.17779961
03-08-18 21:00,41.76,38.77394708,41.34031644,41.97185863
03-08-18 22:00,38.55,36.98828239,38.89188857,38.99554588
03-08-18 23:00,35.56,35.03353783,36.01313199,36.10918105
03-08-19 00:00,31.3,29.5740271,36.00613311,32.10904202
03-08-19 01:00,29.64,27.94460611,32.04166299,27.55620577
03-08-19 02:00,28.34,28.25743016,30.00592407,28.88221356
03-08-19 03:00,27.66,27.2287616,28.31316578,28.57461117
03-08-19 04:00,27.28,27.50945117,27.80792868,27.62307507
03-08-19 05:00,27.37,28.63969397,28.05524692,25.56857162
03-08-19 06:00,27.55,31.96304348,28.85481847,29.12938137
03-08-19 07:00,29.53,35.24529631,31.51315918,29.87879235
03-08-19 08:00,31.63,40.62940839,36.95804688,31.80359102
03-08-19 09:00,32.93,41.61822252,41.61918097,32.61473399
03-08-19 10:00,33.25,39.9751059,44.41355476,32.18927894
03-08-19 11:00,33.22,40.07834023,44.46562271,33.76158822
03-08-19 12:00,32.91,38.73101948,44.14223639,34.70229878
03-08-19 13:00,32.34,41.58324324,43.57909197,33.32984349
03-08-19 14:00,32.13,42.51081081,43.53556532,33.28574025
03-08-19 15:00,31.95,40.28447519,44.26631378,31.78574852
03-08-19 16:00,32.4,42.46343262,44.91363782,33.44888612
03-08-19 17:00,33.32,42.06927442,45.10530526,33.47627679
03-08-19 18:00,34.45,39.72628238,44.79749857,35.23088588
03-08-19 19:00,35.4,38.33475491,44.01875477,36.60430055
03-08-19 20:00,35.69,40.808,42.80411262,33.60119203
03-08-19 21:00,34.88,37.44461002,42.30362691,33.88092147
03-08-19 22:00,32.52,36.03993326,41.37530342,33.1238081
03-08-19 23:00,30.33,34.28092025,38.5620634,29.8352485
03-09-18 00:00,24.91,27.79422304,27.5153384,24.79238293
03-09-18 01:00,23.6,26.35095331,25.07231027,23.3424371
03-09-18 02:00,22.95,24.85365603,23.62797403,21.73532385
03-09-18 03:00,22.88,24.61862077,23.06741813,22.74635706
03-09-18 04:00,23.18,24.52283556,23.4876366,26.12181259
03-09-18 05:00,24.96,25.96188853,24.75186583,24.79879954
03-09-18 06:00,29.07,29.65126582,27.67766513,28.48185504
03-09-18 07:00,33.24,33.39097826,33.56911822,33.10628526
03-09-18 08:00,38.1,38.39850123,37.56612726,38.08675182
03-09-18 09:00,39.23,39.48858137,39.34009227,40.48155039
03-09-18 10:00,39.16,38.95321482,39.65144689,37.54465282
03-09-18 11:00,38.95,38.75787675,39.04180559,39.32694859
03-09-18 12:00,37.3,37.17901512,37.66096789,35.23178332
03-09-18 13:00,37.22,36.53264045,37.54477153,36.94643531
03-09-18 14:00,38.26,37.37011299,38.49329988,39.00166271
03-09-18 15:00,38.83,37.90293348,38.82309424,36.43629172
03-09-18 16:00,39.26,38.63036802,38.87008498,40.21001857
03-09-18 17:00,38.94,38.99363117,38.46056738,38.45529668
03-09-18 18:00,38.61,38.05864783,37.61233734,38.49896498
03-09-18 19:00,39.24,39.07876701,38.4375702,38.34014809
03-09-18 20:00,39.65,38.446,38.96817442,40.88623901
03-09-18 21:00,37.23,36.87140671,36.32283447,37.8735689
03-09-18 22:00,33.92,33.76564178,32.66475013,33.39844424
03-09-18 23:00,30.98,30.59990901,29.75406339,29.69348626
03-09-19 00:00,29.91,29.31106573,35.29333832,27.60333226
03-09-19 01:00,28.37,27.57465533,32.69225982,28.64852529
03-09-19 02:00,27.31,26.87738766,30.46429348,26.76815405
03-09-19 03:00,26.85,26.28182327,28.24989199,26.58942705
03-09-19 04:00,26.95,26.3636904,27.11243263,26.14649801
03-09-19 05:00,28.34,27.14857284,27.55546873,28.69723438
03-09-19 06:00,31.95,23.51333333,28.85717773,30.86191096
03-09-19 07:00,36.01,28.50658333,30.15292264,36.16725491
03-09-19 08:00,40.84,31.89835343,34.65408534,41.42644406
03-09-19 09:00,42.15,33.25532323,38.687894,41.29403691
03-09-19 10:00,42.21,32.64883274,39.83890366,41.55152328
03-09-19 11:00,42.16,33.28088453,39.39141448,42.88501532
03-09-19 12:00,40.48,31.47395022,38.23956046,40.20261879
03-09-19 13:00,40.45,27.9790625,37.81801856,41.17867387
03-09-19 14:00,41.5,28.95705882,38.20307378,41.38224
03-09-19 15:00,42.05,30.96187234,38.61578923,42.66750672
03-09-19 16:00,42.37,30.51947315,39.0550387,43.955997
03-09-19 17:00,41.75,32.02621625,39.46875381,41.10656682
03-09-19 18:00,41.45,32.70108815,39.73228689,40.21448824
03-09-19 19:00,41.81,32.60426352,40.03526907,41.1612558
03-09-19 20:00,41.72,34.41888889,40.55925447,40.47066841
03-09-19 21:00,39.03,33.73590905,39.88879479,38.28326171
03-09-19 22:00,35.48,31.17278228,37.79772206,35.17924176
03-09-19 23:00,32.38,29.3093047,35.55024725,32.79460975
03-10-18 00:00,27.93,26.70099851,27.33171428,27.3758194
03-10-18 01:00,26.48,25.20093064,26.76605529,26.08261736
03-10-18 02:00,25.7,24.03656618,25.65559012,25.82378075
03-10-18 03:00,25.41,23.79418133,25.14192677,24.12612623
03-10-18 04:00,25.7,23.70766685,25.64197284,25.26354474
03-10-18 05:00,27.17,24.13015475,26.4006034,27.16680573
03-10-18 06:00,31.58,24.49285714,29.28948789,30.95926488
03-10-18 07:00,36.31,33.33864619,34.25161675,36.81844552
03-10-18 08:00,40.02,34.06204264,38.79946841,41.46592756
03-10-18 09:00,40.56,35.23409198,40.16677922,39.38286945
03-10-18 10:00,39.85,35.76872181,39.74758219,39.3438122
03-10-18 11:00,39.36,32.16715149,38.95107496,36.48611144
03-10-18 12:00,37.17,31.70294448,37.4344807,38.03751133
03-10-18 13:00,37.02,27.9790625,37.01667325,35.70325428
03-10-18 14:00,38.03,28.95705882,37.9349282,38.34121129
03-10-18 15:00,38.57,31.63238481,38.6061854,36.7159383
03-10-18 16:00,38.92,32.37626589,39.09791369,39.71444142
03-10-18 17:00,39.15,34.46278621,39.4692029,38.07744898
03-10-18 18:00,39.9,37.02873286,40.14569056,39.88745607
03-10-18 19:00,41.76,38.97356351,41.397273,42.00331059
03-10-18 20:00,39.85,34.41888889,40.08032828,40.54357202
03-10-18 21:00,36.84,33.71370721,37.4273487,36.69452075
03-10-18 22:00,33.57,30.39114478,34.28392214,32.66921103
03-10-18 23:00,30.24,29.86230368,31.07312453,28.21911088
03-10-19 00:00,27.6,27.13127306,33.45275576,27.42112067
03-10-19 01:00,26.13,25.28502891,30.49376177,26.0199721
03-10-19 02:00,25.23,24.27936758,26.17598693,24.93304549
03-10-19 03:00,25.01,23.93251808,24.02723121,23.51339106
03-10-19 04:00,25.17,23.94727249,23.54184358,25.10917282
03-10-19 05:00,26.42,24.38371501,23.21609143,27.56989535
03-10-19 06:00,30.92,29.29,22.95986045,30.24155472
03-10-19 07:00,35.45,31.29167619,23.89814113,35.72550738
03-10-19 08:00,38.88,32.34222937,26.96820009,38.78395932
03-10-19 09:00,39.48,33.91564054,31.91117531,40.86825474
03-10-19 10:00,39.03,35.37480102,33.33843987,40.75539878
03-10-19 11:00,38.72,31.80497494,32.83738787,37.8375011
03-10-19 12:00,36.59,29.96489556,33.26407739,38.12562931
03-10-19 13:00,36.35,27.9790625,33.50335965,36.84533115
03-10-19 14:00,37.46,28.95705882,32.96960516,36.82379817
03-10-19 15:00,38,28.62039115,34.89901906,38.61236589
03-10-19 16:00,38.54,28.78137634,37.2689746,39.74184874
03-10-19 17:00,38.67,31.68730654,38.4233362,38.9830153
03-10-19 18:00,39.45,35.40931587,39.26600215,40.48357069
03-10-19 19:00,41.16,37.89167604,40.09142114,41.03207998
03-10-19 20:00,38.81,34.41888889,41.22384438,38.5980546
03-10-19 21:00,35.98,33.35387769,39.83409394,35.49055699
03-10-19 22:00,32.67,30.16863009,36.90148477,34.16967788
03-10-19 23:00,29.55,26.85492296,33.30789375,29.04934241
03-11-18 00:00,25.32,26.62382109,26.27430563,24.83998094
03-11-18 01:00,24.02,25.20093064,23.78801793,24.5720998
03-11-18 02:00,22.89,23.98015314,22.84440243,21.62271377
03-11-18 03:00,22.66,23.67970931,22.28914027,22.65701602
03-11-18 04:00,22.64,23.6087451,22.09822062,22.32054652
03-11-18 05:00,23.64,24.01333895,23.38211523,23.44375702
03-11-18 06:00,25.96,24.49285714,26.01744437,26.86042296
03-11-18 07:00,28.25,29.72579619,28.57003033,29.13639429
03-11-18 08:00,30.72,34.48887337,31.24505099,28.84496274
03-11-18 09:00,31.53,34.68082686,32.22198448,31.74314236
03-11-18 10:00,31.26,34.07798046,31.67337257,31.63852582
03-11-18 11:00,30.58,32.27668084,30.27443513,31.39431255
03-11-18 12:00,29.35,31.3854099,28.96108518,28.85351611
03-11-18 13:00,28.25,30.49184211,28.18809324,26.7160547
03-11-18 14:00,28.08,28.95705882,28.26912554,28.25382809
03-11-18 15:00,28.51,29.40234446,29.0670277,29.15099357
03-11-18 16:00,29.73,31.16716903,30.26148635,27.85813199
03-11-18 17:00,32.83,34.4251114,32.34666895,32.59515928
03-11-18 18:00,34.16,35.40730444,34.54553416,33.89714105
03-11-18 19:00,34.42,35.46475236,34.50728318,34.24835573
03-11-18 20:00,32.81,34.41888889,33.07687736,34.75772447
03-11-18 21:00,30.52,33.35387769,31.23600923,30.1428948
03-11-18 22:00,28.01,30.21281875,28.90122577,27.35697725
03-11-18 23:00,25.82,26.85492296,26.38925088,26.30413573
03-11-19 00:00,23.36,26.99172077,29.92744846,20.96991187
03-11-19 01:00,21.94,25.50328608,25.4490399,22.93227568
03-11-19 02:00,20.94,24.91063993,22.833741,21.09381862
03-11-19 03:00,20.42,24.46242012,21.87860862,20.63890259
03-11-19 04:00,20.38,24.86344937,21.65958665,21.37689025
03-11-19 05:00,20.97,25.83147171,22.3659619,21.68318203
03-11-19 06:00,21.99,29.65126582,25.24421454,22.37526674
03-11-19 07:00,22.7,34.727008,29.1643681,24.19798426
03-11-19 08:00,24.5,38.90145181,33.38377751,25.36133978
03-11-19 09:00,25.95,40.02600826,37.92356458,26.17105558
03-11-19 10:00,26.72,39.70384585,39.51852825,26.13458705
03-11-19 11:00,27.1,39.45131232,39.27447319,27.22668208
03-11-19 12:00,26.97,35.05587802,38.81040349,26.88675171
03-11-19 13:00,25.83,36.53264045,38.31855769,26.09304595
03-11-19 14:00,25.51,37.37011299,38.58751352,24.90873414
03-11-19 15:00,25.66,36.03573002,39.70119585,25.64021837
03-11-19 16:00,26.59,36.75245482,40.63662586,25.00811933
03-11-19 17:00,29.49,38.15647037,41.64171921,29.42599513
03-11-19 18:00,30.77,38.83074349,42.76442521,31.2102395
03-11-19 19:00,31.45,41.22416368,42.75845271,32.93929973
03-11-19 20:00,30.48,38.446,40.93536204,30.18189519
03-11-19 21:00,28.79,36.76166563,38.67849191,29.24479524
03-11-19 22:00,26.45,33.39596055,36.72021394,28.39942436
03-11-19 23:00,24.17,29.82059776,33.81628279,24.91913102
03-12-18 00:00,24.78,26.98597107,25.26339509,25.98172713
03-12-18 01:00,23.34,25.49874068,22.99629372,22.92224683
03-12-18 02:00,22.7,24.9639395,22.43313696,22.77870144
03-12-18 03:00,22.54,24.36678101,23.01861254,23.3881353
03-12-18 04:00,22.98,24.92862286,23.31941707,23.90119247
03-12-18 05:00,24.94,25.86297995,24.95382738,23.83094315
03-12-18 06:00,30.86,28.16625,29.57955375,30.69273746
03-12-18 07:00,36.43,35.32489308,34.41982477,38.00348975
03-12-18 08:00,40.87,38.63133993,39.40864501,40.08072194
03-12-18 09:00,42.17,41.59624973,41.753716,43.86187822
03-12-18 10:00,41.67,40.54803901,41.71150745,43.17165798
03-12-18 11:00,41.29,39.11809085,40.87693372,41.54140519
03-12-18 12:00,39.29,37.38232104,39.87703878,39.22541221
03-12-18 13:00,39.23,36.53264045,39.33142729,38.10076892
03-12-18 14:00,40.73,37.37011299,40.33899905,40.38252447
03-12-18 15:00,41.86,38.29730141,41.69822627,42.09361903
03-12-18 16:00,43.66,38.92626551,43.05155084,42.90749188
03-12-18 17:00,45.94,43.44638909,44.64058226,46.09367411
03-12-18 18:00,44.6,42.13370889,44.11519248,45.80757239
03-12-18 19:00,42.99,42.40694415,42.49533215,43.99812497
03-12-18 20:00,40.65,38.446,40.25175347,42.25370989
03-12-18 21:00,37.65,37.54192285,37.29174375,35.9807756
03-12-18 22:00,34.08,33.84522904,33.87947399,33.8440757
03-12-18 23:00,30.92,30.88249254,31.18238653,31.45383822
03-12-19 00:00,27.52,26.99761408,30.44005874,27.5628224
03-12-19 01:00,25.83,25.49874068,28.06234194,28.59751744
03-12-19 02:00,24.96,24.96597791,25.86640031,23.74587426
03-12-19 03:00,24.67,24.61923886,24.69204217,26.07429842
03-12-19 04:00,25.04,24.91818591,24.37910609,23.16897455
03-12-19 05:00,26.66,25.86297995,24.56771661,27.67498861
03-12-19 06:00,31.81,28.16625,25.39670817,30.07068647
03-12-19 07:00,38.07,33.90954333,27.08686048,38.85784778
03-12-19 08:00,41.9,39.42312804,29.55828636,42.32589097
03-12-19 09:00,42.5,35.19800927,33.39786329,42.29796705
03-12-19 10:00,41.65,38.06639881,38.35123636,43.08695238
03-12-19 11:00,40.95,38.18207061,39.70612801,40.30299202
03-12-19 12:00,38.82,36.54421522,38.57389788,39.19861423
